guid	sentence1	label
23050902.T4.T29	These data suggest that ribavirin-induced intracellular @CHEMICAL$ depletion recruits a super elongation complex containing @GENE$, AFF4 and ELL3, to F7, and modulates FVII mRNA transcription elongation.	false
23050902.T4.T30	These data suggest that ribavirin-induced intracellular @CHEMICAL$ depletion recruits a super elongation complex containing P-TEFb, @GENE$ and ELL3, to F7, and modulates FVII mRNA transcription elongation.	false
23050902.T4.T31	These data suggest that ribavirin-induced intracellular @CHEMICAL$ depletion recruits a super elongation complex containing P-TEFb, AFF4 and @GENE$, to F7, and modulates FVII mRNA transcription elongation.	false
23050902.T4.T32	These data suggest that ribavirin-induced intracellular @CHEMICAL$ depletion recruits a super elongation complex containing P-TEFb, AFF4 and ELL3, to @GENE$, and modulates FVII mRNA transcription elongation.	false
23050902.T4.T33	These data suggest that ribavirin-induced intracellular @CHEMICAL$ depletion recruits a super elongation complex containing P-TEFb, AFF4 and ELL3, to F7, and modulates @GENE$ mRNA transcription elongation.	false
23050902.T5.T35	Collectively, we have elucidated a basal mechanism for @CHEMICAL$-induced @GENE$ mRNA up-regulation by acceleration of transcription elongation, which may be crucial in understanding its pleiotropic functions in vivo.	CPR:3
23052195.T43.T10	@GENE$ knockdown can modify glutathione peroxidase and c-AMP response element-binding protein in @CHEMICAL$-treated rats.	false
23052195.T44.T10	Neuropeptide Y Y1 receptor knockdown can modify @GENE$ and c-AMP response element-binding protein in @CHEMICAL$-treated rats.	false
23052195.T45.T10	Neuropeptide Y Y1 receptor knockdown can modify glutathione peroxidase and @GENE$ in @CHEMICAL$-treated rats.	false
23052195.T43.T11	@GENE$ knockdown can modify @CHEMICAL$ peroxidase and c-AMP response element-binding protein in phenylpropanolamine-treated rats.	false
23052195.T44.T11	Neuropeptide Y Y1 receptor knockdown can modify @CHEM-GENE$ and c-AMP response element-binding protein in phenylpropanolamine-treated rats.	false
23052195.T11.T45	Neuropeptide Y Y1 receptor knockdown can modify @CHEMICAL$ peroxidase and @GENE$ in phenylpropanolamine-treated rats.	false
23052195.T43.T12	@GENE$ knockdown can modify glutathione peroxidase and @CHEMICAL$ response element-binding protein in phenylpropanolamine-treated rats.	false
23052195.T44.T12	Neuropeptide Y Y1 receptor knockdown can modify @GENE$ and @CHEMICAL$ response element-binding protein in phenylpropanolamine-treated rats.	false
23052195.T45.T12	Neuropeptide Y Y1 receptor knockdown can modify glutathione peroxidase and @CHEM-GENE$ in phenylpropanolamine-treated rats.	false
23052195.T17.T3	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and c-AMP response element-binding protein (@GENE$) are involved in regulating @CHEMICAL$ (PPA)-mediated appetite suppression.	false
23052195.T28.T3	It has been reported that antioxidative enzymes, @GENE$ (NPY), and c-AMP response element-binding protein (CREB) are involved in regulating @CHEMICAL$ (PPA)-mediated appetite suppression.	false
23052195.T30.T3	It has been reported that antioxidative enzymes, neuropeptide Y (@GENE$), and c-AMP response element-binding protein (CREB) are involved in regulating @CHEMICAL$ (PPA)-mediated appetite suppression.	false
23052195.T34.T3	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and @GENE$ (CREB) are involved in regulating @CHEMICAL$ (PPA)-mediated appetite suppression.	false
23052195.T17.T4	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and c-AMP response element-binding protein (@GENE$) are involved in regulating phenylpropanolamine (@CHEMICAL$)-mediated appetite suppression.	false
23052195.T28.T4	It has been reported that antioxidative enzymes, @GENE$ (NPY), and c-AMP response element-binding protein (CREB) are involved in regulating phenylpropanolamine (@CHEMICAL$)-mediated appetite suppression.	false
23052195.T30.T4	It has been reported that antioxidative enzymes, neuropeptide Y (@GENE$), and c-AMP response element-binding protein (CREB) are involved in regulating phenylpropanolamine (@CHEMICAL$)-mediated appetite suppression.	false
23052195.T34.T4	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and @GENE$ (CREB) are involved in regulating phenylpropanolamine (@CHEMICAL$)-mediated appetite suppression.	false
23052195.T8.T17	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and @CHEMICAL$ response element-binding protein (@GENE$) are involved in regulating phenylpropanolamine (PPA)-mediated appetite suppression.	false
23052195.T28.T8	It has been reported that antioxidative enzymes, @GENE$ (NPY), and @CHEMICAL$ response element-binding protein (CREB) are involved in regulating phenylpropanolamine (PPA)-mediated appetite suppression.	false
23052195.T30.T8	It has been reported that antioxidative enzymes, neuropeptide Y (@GENE$), and @CHEMICAL$ response element-binding protein (CREB) are involved in regulating phenylpropanolamine (PPA)-mediated appetite suppression.	false
23052195.T34.T8	It has been reported that antioxidative enzymes, neuropeptide Y (NPY), and @CHEM-GENE$ (CREB) are involved in regulating phenylpropanolamine (PPA)-mediated appetite suppression.	false
23052195.T20.T6	Changes in the contents of @GENE$, Y1R, @CHEMICAL$ peroxidase (GP), and CREB were assessed and compared.	false
23052195.T21.T6	Changes in the contents of NPY, @GENE$, @CHEMICAL$ peroxidase (GP), and CREB were assessed and compared.	false
23052195.T22.T6	Changes in the contents of NPY, Y1R, @CHEM-GENE$ (GP), and CREB were assessed and compared.	false
23052195.T6.T23	Changes in the contents of NPY, Y1R, @CHEMICAL$ peroxidase (@GENE$), and CREB were assessed and compared.	false
23052195.T6.T24	Changes in the contents of NPY, Y1R, @CHEMICAL$ peroxidase (GP), and @GENE$ were assessed and compared.	false
23052195.T29.T7	By contrast, @GENE$ decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during @CHEMICAL$ treatment was opposite to those of Y1R, GP, and CREB.	false
23052195.T7.T31	By contrast, NPY decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during @CHEMICAL$ treatment was opposite to those of @GENE$, GP, and CREB.	false
23052195.T7.T32	By contrast, NPY decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during @CHEMICAL$ treatment was opposite to those of Y1R, @GENE$, and CREB.	false
23052195.T7.T33	By contrast, NPY decreased with a biggest reduction about 48 % on Day 2 and the pattern of expression during @CHEMICAL$ treatment was opposite to those of Y1R, GP, and @GENE$.	false
23052195.T35.T9	Central knockdown (using antisense) or inhibition (using antagonist) of @GENE$ expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or CREB), revealing an essential role of Y1R in regulating NPY, GP, and CREB.	false
23052195.T9.T36	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between @GENE$ and GP (or CREB), revealing an essential role of Y1R in regulating NPY, GP, and CREB.	false
23052195.T9.T37	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and @GENE$ (or CREB), revealing an essential role of Y1R in regulating NPY, GP, and CREB.	false
23052195.T9.T38	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or @GENE$), revealing an essential role of Y1R in regulating NPY, GP, and CREB.	false
23052195.T9.T39	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or CREB), revealing an essential role of @GENE$ in regulating NPY, GP, and CREB.	false
23052195.T9.T40	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or CREB), revealing an essential role of Y1R in regulating @GENE$, GP, and CREB.	false
23052195.T9.T41	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or CREB), revealing an essential role of Y1R in regulating NPY, @GENE$, and CREB.	false
23052195.T9.T42	Central knockdown (using antisense) or inhibition (using antagonist) of Y1R expression modulated the anorectic response of @CHEMICAL$ and the reciprocal regulation between NPY and GP (or CREB), revealing an essential role of Y1R in regulating NPY, GP, and @GENE$.	false
23052195.T13.T1	These results suggest that @GENE$ participates in the reciprocal regulation of NPY, GP, and CREB in the hypothalamus during @CHEMICAL$ treatment in conscious rats.	false
23052195.T14.T1	These results suggest that Y1R participates in the reciprocal regulation of @GENE$, GP, and CREB in the hypothalamus during @CHEMICAL$ treatment in conscious rats.	false
23052195.T15.T1	These results suggest that Y1R participates in the reciprocal regulation of NPY, @GENE$, and CREB in the hypothalamus during @CHEMICAL$ treatment in conscious rats.	false
23052195.T16.T1	These results suggest that Y1R participates in the reciprocal regulation of NPY, GP, and @GENE$ in the hypothalamus during @CHEMICAL$ treatment in conscious rats.	false
23066089.T50.T18	Activation of @CHEM-GENE$ potentiates heteromeric kainate receptors.	false
23066089.T18.T51	Activation of group I metabotropic @CHEMICAL$ receptors potentiates heteromeric @GENE$.	false
23066089.T50.T19	Activation of @GENE$ potentiates heteromeric @CHEMICAL$ receptors.	false
23066089.T51.T19	Activation of group I metabotropic glutamate receptors potentiates heteromeric @CHEM-GENE$.	false
23066089.T20.T15	@GENE$ (KARs), a family of ionotropic @CHEMICAL$ receptors, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T35.T15	Kainate receptors (@GENE$), a family of ionotropic @CHEMICAL$ receptors, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T40.T15	Kainate receptors (KARs), a family of @CHEM-GENE$, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T20.T1	@CHEM-GENE$ (KARs), a family of ionotropic glutamate receptors, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T1.T35	@CHEMICAL$ receptors (@GENE$), a family of ionotropic glutamate receptors, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T1.T40	@CHEMICAL$ receptors (KARs), a family of @GENE$, are widely expressed in the central nervous system and are critically involved in synaptic transmission.	false
23066089.T34.T14	@GENE$ activation is influenced by metabotropic @CHEMICAL$ receptor (mGlu) signaling, but the underlying mechanisms are not understood.	false
23066089.T36.T14	KAR activation is influenced by @CHEM-GENE$ (mGlu) signaling, but the underlying mechanisms are not understood.	false
23066089.T14.T37	KAR activation is influenced by metabotropic @CHEMICAL$ receptor (@GENE$) signaling, but the underlying mechanisms are not understood.	false
23066089.T16.T43	In hippocampal and cortical cultures, the @CHEMICAL$ signal caused by activation of native @GENE$ was potentiated by activation of group I mGlu receptors.	false
23066089.T16.T44	In hippocampal and cortical cultures, the @CHEMICAL$ signal caused by activation of native KARs was potentiated by activation of @GENE$.	false
23066089.T17.T21	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the @CHEMICAL$ chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the @GENE$ inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T17.T22	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the @CHEMICAL$ chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @GENE$ inhibitor lavendustin A.	false
23066089.T47.T17	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the @CHEMICAL$ chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T48.T17	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the @CHEMICAL$ chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T49.T17	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the @CHEMICAL$ chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T2.T21	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator @CHEMICAL$ (BAPTA), prolonged by the @GENE$ inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T2.T22	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator @CHEMICAL$ (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @GENE$ inhibitor lavendustin A.	false
23066089.T47.T2	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator @CHEMICAL$ (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T48.T2	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator @CHEMICAL$ (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T49.T2	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the calcium chelator @CHEMICAL$ (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T3.T21	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (@CHEMICAL$), prolonged by the @GENE$ inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T3.T22	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (@CHEMICAL$), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @GENE$ inhibitor lavendustin A.	false
23066089.T47.T3	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (@CHEMICAL$), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T48.T3	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (@CHEMICAL$), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T49.T3	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (@CHEMICAL$), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T21.T4	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the @GENE$ inhibitor @CHEMICAL$, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T4.T22	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor @CHEMICAL$, but unaffected by the @GENE$ inhibitor lavendustin A.	false
23066089.T47.T4	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor @CHEMICAL$, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T48.T4	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor @CHEMICAL$, but unaffected by the tyrosine kinase inhibitor lavendustin A.	CPR:4
23066089.T49.T4	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor @CHEMICAL$, but unaffected by the tyrosine kinase inhibitor lavendustin A.	false
23066089.T21.T5	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the @GENE$ inhibitor okadaic acid, but unaffected by the @CHEMICAL$ kinase inhibitor lavendustin A.	false
23066089.T22.T5	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @CHEM-GENE$ inhibitor lavendustin A.	false
23066089.T47.T5	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @CHEMICAL$ kinase inhibitor lavendustin A.	false
23066089.T48.T5	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @CHEMICAL$ kinase inhibitor lavendustin A.	false
23066089.T49.T5	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @CHEMICAL$ kinase inhibitor lavendustin A.	false
23066089.T21.T6	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the @GENE$ inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor @CHEMICAL$.	false
23066089.T22.T6	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the @GENE$ inhibitor @CHEMICAL$.	CPR:4
23066089.T47.T6	The potentiation of heteromeric @GENE$ by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor @CHEMICAL$.	CPR:4
23066089.T48.T6	The potentiation of heteromeric KARs by @GENE$ activation was attenuated by GDPβS, blocked by an inhibitor of phospholipase C or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor @CHEMICAL$.	CPR:4
23066089.T49.T6	The potentiation of heteromeric KARs by mGlu1 activation was attenuated by GDPβS, blocked by an inhibitor of @GENE$ or the calcium chelator 1,2-bis(o-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid (BAPTA), prolonged by the phosphatase inhibitor okadaic acid, but unaffected by the tyrosine kinase inhibitor @CHEMICAL$.	false
23066089.T23.T7	@GENE$ (PKC) inhibition reduced the potentiation by mGlu1 of GluK2/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/GluK5.	false
23066089.T24.T7	Protein kinase C (@GENE$) inhibition reduced the potentiation by mGlu1 of GluK2/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/GluK5.	false
23066089.T25.T7	Protein kinase C (PKC) inhibition reduced the potentiation by @GENE$ of GluK2/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/GluK5.	false
23066089.T26.T7	Protein kinase C (PKC) inhibition reduced the potentiation by mGlu1 of @GENE$/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/GluK5.	false
23066089.T27.T7	Protein kinase C (PKC) inhibition reduced the potentiation by mGlu1 of GluK2/@GENE$, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/GluK5.	false
23066089.T28.T7	Protein kinase C (PKC) inhibition reduced the potentiation by mGlu1 of GluK2/GluK5, and conversely, direct activation of @GENE$ by @CHEMICAL$ potentiated GluK2/GluK5.	CPR:3
23066089.T7.T29	Protein kinase C (PKC) inhibition reduced the potentiation by mGlu1 of GluK2/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated @GENE$/GluK5.	CPR:3
23066089.T7.T30	Protein kinase C (PKC) inhibition reduced the potentiation by mGlu1 of GluK2/GluK5, and conversely, direct activation of PKC by @CHEMICAL$ potentiated GluK2/@GENE$.	CPR:3
23066089.T10.T31	Using site-directed mutagenesis, we identified three serines (Ser833, @CHEMICAL$836, and Ser840) within the membrane proximal region of the @GENE$ C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of KARs.	false
23066089.T10.T32	Using site-directed mutagenesis, we identified three serines (Ser833, @CHEMICAL$836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for @GENE$-mediated potentiation of KARs.	false
23066089.T10.T33	Using site-directed mutagenesis, we identified three serines (Ser833, @CHEMICAL$836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of @GENE$.	false
23066089.T11.T31	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and @CHEMICAL$840) within the membrane proximal region of the @GENE$ C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of KARs.	false
23066089.T11.T32	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and @CHEMICAL$840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for @GENE$-mediated potentiation of KARs.	false
23066089.T11.T33	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and @CHEMICAL$840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of @GENE$.	false
23066089.T31.T12	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and Ser840) within the membrane proximal region of the @GENE$ @CHEMICAL$-terminal domain that, in combination, are required for mGlu1-mediated potentiation of KARs.	false
23066089.T12.T32	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and Ser840) within the membrane proximal region of the GluK5 @CHEMICAL$-terminal domain that, in combination, are required for @GENE$-mediated potentiation of KARs.	false
23066089.T12.T33	Using site-directed mutagenesis, we identified three serines (Ser833, Ser836, and Ser840) within the membrane proximal region of the GluK5 @CHEMICAL$-terminal domain that, in combination, are required for mGlu1-mediated potentiation of @GENE$.	false
23066089.T8.T31	Using site-directed mutagenesis, we identified three @CHEMICAL$ (Ser833, Ser836, and Ser840) within the membrane proximal region of the @GENE$ C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of KARs.	false
23066089.T8.T32	Using site-directed mutagenesis, we identified three @CHEMICAL$ (Ser833, Ser836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for @GENE$-mediated potentiation of KARs.	false
23066089.T8.T33	Using site-directed mutagenesis, we identified three @CHEMICAL$ (Ser833, Ser836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of @GENE$.	false
23066089.T9.T31	Using site-directed mutagenesis, we identified three serines (@CHEMICAL$833, Ser836, and Ser840) within the membrane proximal region of the @GENE$ C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of KARs.	false
23066089.T9.T32	Using site-directed mutagenesis, we identified three serines (@CHEMICAL$833, Ser836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for @GENE$-mediated potentiation of KARs.	false
23066089.T9.T33	Using site-directed mutagenesis, we identified three serines (@CHEMICAL$833, Ser836, and Ser840) within the membrane proximal region of the GluK5 C-terminal domain that, in combination, are required for mGlu1-mediated potentiation of @GENE$.	false
23073075.T1.T27	@CHEMICAL$ (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different @GENE$ (S1PR) subtypes.	CPR:3
23073075.T1.T28	@CHEMICAL$ (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different sphingosine-1-phosphate receptor (@GENE$) subtypes.	CPR:3
23073075.T6.T27	Fingolimod (@CHEMICAL$), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different @GENE$ (S1PR) subtypes.	CPR:3
23073075.T6.T28	Fingolimod (@CHEMICAL$), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different sphingosine-1-phosphate receptor (@GENE$) subtypes.	CPR:3
23073075.T27.T7	Fingolimod (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different @CHEM-GENE$ (S1PR) subtypes.	false
23073075.T7.T28	Fingolimod (FTY720), a novel drug approved for the treatment of relapsing-remitting multiple sclerosis, activates different @CHEMICAL$ receptor (@GENE$) subtypes.	false
23073075.T9.T29	However, recent evidence suggests that the action of @CHEMICAL$ involves @GENE$ expressed by cells resident in the CNS, including neurons.	false
23073075.T21.T2	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective @GENE$ (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (MAPK) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways.	CPR:6
23073075.T22.T2	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (@GENE$) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (MAPK) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways.	CPR:6
23073075.T2.T23	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the @GENE$ (MAPK) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways.	false
23073075.T2.T24	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (@GENE$) and the phosphatidylinositol-3-kinase (PtdIns-3-K) pathways.	false
23073075.T2.T25	Neuroprotection was attenuated by pertussis toxin, and inhibited by the selective type-1 S1PR (S1P1R) antagonist, @CHEMICAL$, and by inhibitors of the mitogen associated protein kinase (MAPK) and the @GENE$ (PtdIns-3-K) pathways.	false
