guid	sentence1	label
DDI-DrugBank.d507.s12.p35	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p36	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p37	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), @DRUG$ (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p38	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p39	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p40	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p41	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p42	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p43	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p44	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral @DRUG$ (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p45	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p46	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p47	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p48	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p49	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p50	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), @DRUG$ (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p51	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p52	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p53	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p54	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p55	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), @DRUG$ (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p56	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p57	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p58	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p59	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), @DRUG$ (24), oral contraceptives (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p60	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), @DRUG$ (13), insulin (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p61	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p62	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral @DRUG$ (18), bronchodilators (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p63	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), @DRUG$ (10), and beta blockers (10).	DDI-false
DDI-DrugBank.d507.s12.p64	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), @DRUG$ (13), insulin (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d507.s12.p65	The principal drugs given (number of patients in parentheses) were: cardiac glycosides (115), sedatives and hypnotics (103), coronary vasodilators (52), oral hypoglycemics (45), cough and cold preparations (45), NSAIDs (38), antihyperlipidemics (29), antigout drugs (24), oral contraceptives (18), bronchodilators (13), @DRUG$ (10), and @DRUG$ (10).	DDI-false
DDI-DrugBank.d326.s0.p0	@DRUG$ - Taking @DRUG$ and a phenothiazine together may increase the risk of convulsions (seizures).	DDI-false
DDI-DrugBank.d326.s0.p1	@DRUG$ - Taking piperazine and a @DRUG$ together may increase the risk of convulsions (seizures).	DDI-false
DDI-DrugBank.d326.s0.p2	Phenothiazines - Taking @DRUG$ and a @DRUG$ together may increase the risk of convulsions (seizures).	DDI-effect
DDI-DrugBank.d326.s1.p0	@DRUG$ (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of piperazine.	DDI-false
DDI-DrugBank.d326.s1.p1	@DRUG$ (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.	DDI-false
DDI-DrugBank.d326.s1.p2	@DRUG$ (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.	DDI-false
DDI-DrugBank.d326.s1.p3	@DRUG$ (e.g., Antiminth) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.	DDI-false
DDI-DrugBank.d326.s1.p4	Pyrantel (e.g., @DRUG$) - Taking @DRUG$ and pyrantel together may decrease the effects of piperazine.	DDI-false
DDI-DrugBank.d326.s1.p5	Pyrantel (e.g., @DRUG$) - Taking piperazine and @DRUG$ together may decrease the effects of piperazine.	DDI-false
DDI-DrugBank.d326.s1.p6	Pyrantel (e.g., @DRUG$) - Taking piperazine and pyrantel together may decrease the effects of @DRUG$.	DDI-false
DDI-DrugBank.d326.s1.p7	Pyrantel (e.g., Antiminth) - Taking @DRUG$ and @DRUG$ together may decrease the effects of piperazine.	DDI-effect
DDI-DrugBank.d326.s1.p8	Pyrantel (e.g., Antiminth) - Taking @DRUG$ and pyrantel together may decrease the effects of @DRUG$.	DDI-false
DDI-DrugBank.d326.s1.p9	Pyrantel (e.g., Antiminth) - Taking piperazine and @DRUG$ together may decrease the effects of @DRUG$.	DDI-false
DDI-MedLine.d104.s0.p0	The effects of @DRUG$ and @DRUG$ upon phencyclidine (PCP)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s0.p1	The effects of @DRUG$ and L-CCG-1 upon @DRUG$ (PCP)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s0.p2	The effects of @DRUG$ and L-CCG-1 upon phencyclidine (@DRUG$)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s0.p3	The effects of DCG-IV and @DRUG$ upon @DRUG$ (PCP)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s0.p4	The effects of DCG-IV and @DRUG$ upon phencyclidine (@DRUG$)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s0.p5	The effects of DCG-IV and L-CCG-1 upon @DRUG$ (@DRUG$)-induced locomotion and behavioral changes in mice.  	DDI-false
DDI-MedLine.d104.s2.p0	injection of @DRUG$ (@DRUG$) were observed by measuring locomotor activity and stereotyped behavior. 	DDI-false
DDI-MedLine.d104.s3.p0	Then, the effects of metabotropic glutamate receptor (mGluR) agonists, @DRUG$ and @DRUG$, on the above behavioral changes induced by PCP were found. 	DDI-false
DDI-MedLine.d104.s3.p1	Then, the effects of metabotropic glutamate receptor (mGluR) agonists, @DRUG$ and L-CCG-1, on the above behavioral changes induced by @DRUG$ were found. 	DDI-false
DDI-MedLine.d104.s3.p2	Then, the effects of metabotropic glutamate receptor (mGluR) agonists, DCG-IV and @DRUG$, on the above behavioral changes induced by @DRUG$ were found. 	DDI-false
DDI-MedLine.d104.s4.p0	The effects of @DRUG$ were very strong and completely depressed the @DRUG$-induced hyperlocomotion. 	DDI-effect
DDI-MedLine.d104.s8.p0	In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, DCG-IV, and L-CCG-1 was carried out.	DDI-false
DDI-MedLine.d104.s8.p1	In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @DRUG$, and L-CCG-1 was carried out.	DDI-false
DDI-MedLine.d104.s8.p2	In order to examine some molecular mechanisms of @DRUG$-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, DCG-IV, and @DRUG$ was carried out.	DDI-false
DDI-MedLine.d104.s8.p3	In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, @DRUG$, and L-CCG-1 was carried out.	DDI-false
DDI-MedLine.d104.s8.p4	In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with @DRUG$, DCG-IV, and @DRUG$ was carried out.	DDI-false
DDI-MedLine.d104.s8.p5	In order to examine some molecular mechanisms of PCP-induced behavioral changes, Northern blot analysis of total RNA from prefrontal cortical tissues of mice treated with PCP, @DRUG$, and @DRUG$ was carried out.	DDI-false
DDI-DrugBank.d439.s0.p0	@DRUG$ may accentuate the electrolyte loss associated with @DRUG$ therapy.	DDI-effect
DDI-MedLine.d116.s0.p0	@DRUG$ and @DRUG$: a drug interaction.  	DDI-int
DDI-MedLine.d116.s1.p0	The drug interaction between @DRUG$ and @DRUG$ is not well known. 	DDI-int
DDI-MedLine.d116.s2.p0	@DRUG$ has been reported to increase the @DRUG$ requirements in human subjects ingesting these agents simultaneously. 	DDI-mechanism
DDI-MedLine.d116.s3.p0	The concomitant administration of @DRUG$ and @DRUG$ resulted in the need for an unusually high maintenance dose of warfarin (20 mg per day) in order to produce a therapeutic effect. 	DDI-mechanism
DDI-MedLine.d116.s3.p1	The concomitant administration of @DRUG$ and warfarin resulted in the need for an unusually high maintenance dose of @DRUG$ (20 mg per day) in order to produce a therapeutic effect. 	DDI-false
DDI-MedLine.d116.s3.p2	The concomitant administration of rifampin and @DRUG$ resulted in the need for an unusually high maintenance dose of @DRUG$ (20 mg per day) in order to produce a therapeutic effect. 	DDI-false
DDI-MedLine.d116.s4.p0	Withdrawal of @DRUG$ decreased the @DRUG$ requirement by 50%. 	DDI-mechanism
DDI-MedLine.d116.s5.p0	This effect may be mediated by the ability of @DRUG$ to induce microsomal enzymes and, thus, the catabolism of @DRUG$. 	DDI-mechanism
DDI-MedLine.d116.s6.p0	The effect of @DRUG$ on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after rifampin withdrawal. 	DDI-effect
DDI-MedLine.d116.s6.p1	The effect of @DRUG$ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after rifampin withdrawal. 	DDI-false
DDI-MedLine.d116.s6.p2	The effect of @DRUG$ on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @DRUG$ withdrawal. 	DDI-false
DDI-MedLine.d116.s6.p3	The effect of rifampin on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after rifampin withdrawal. 	DDI-false
DDI-MedLine.d116.s6.p4	The effect of rifampin on the @DRUG$ requirement of our patient appeared to be maximal 5 to 7 days after the initiation of rifampin and extended a similar length of time after @DRUG$ withdrawal. 	DDI-false
DDI-MedLine.d116.s6.p5	The effect of rifampin on the warfarin requirement of our patient appeared to be maximal 5 to 7 days after the initiation of @DRUG$ and extended a similar length of time after @DRUG$ withdrawal. 	DDI-false
DDI-MedLine.d21.s2.p0	Treatment with @DRUG$ can directly interfere with blood glucose levels or may interact with @DRUG$. 	DDI-int
DDI-MedLine.d21.s6.p0	@DRUG$ (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p1	@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p2	@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p3	@DRUG$ (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p4	Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p5	Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p6	Imipramine (5 mg/kg), @DRUG$ (30 mg/kg), clonazepam (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p7	Imipramine (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), @DRUG$ (20 mg/kg) sertraline (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p8	Imipramine (5 mg/kg), moclobemide (30 mg/kg), @DRUG$ (0.25 mg/kg), fluoxetine (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s6.p9	Imipramine (5 mg/kg), moclobemide (30 mg/kg), clonazepam (0.25 mg/kg), @DRUG$ (20 mg/kg) @DRUG$ (30 mg/kg) or vehicle was administered. 	DDI-false
DDI-MedLine.d21.s8.p0	An oral @DRUG$ overload of 1 ml of a 50% @DRUG$ solution was given to rats and blood glucose was determined after 30, 60 and 90 min. 	DDI-false
DDI-MedLine.d21.s9.p0	@DRUG$ and @DRUG$ did not change fasting or overload glycemia. 	DDI-false
DDI-MedLine.d21.s10.p0	@DRUG$ and @DRUG$ increased blood glucose at different times after the glucose overload. 	DDI-false
DDI-MedLine.d21.s10.p1	@DRUG$ and moclobemide increased blood @DRUG$ at different times after the glucose overload. 	DDI-false
DDI-MedLine.d21.s10.p2	Fluoxetine and @DRUG$ increased blood @DRUG$ at different times after the glucose overload. 	DDI-false
DDI-MedLine.d21.s11.p0	@DRUG$ neutralized the increase of glycemia induced by oral @DRUG$ overload. 	DDI-false
DDI-MedLine.d21.s12.p0	In the second experiment, non-diabetic and streptozotocin-induced diabetic rats were fasted, and the same procedures were followed for estimation of @DRUG$ tolerance 30 min after @DRUG$ overload. 	DDI-false
DDI-MedLine.d21.s13.p0	Again, @DRUG$ neutralized the increase in glycemia after @DRUG$ overload both in diabetic and non-diabetic rats. 	DDI-false
DDI-DrugBank.d248.s0.p0	May interact @DRUG$ (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p1	May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p2	May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p3	May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p4	May interact @DRUG$ (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).	DDI-false
DDI-DrugBank.d248.s0.p5	May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p6	May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p7	May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p8	May interact anticoagulants (altered hypo-prothrombinemic effect), @DRUG$, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).	DDI-false
DDI-DrugBank.d248.s0.p9	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p10	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p11	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, @DRUG$ and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), corticosteroids (increased effect of @DRUG$).	DDI-false
DDI-DrugBank.d248.s0.p12	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), @DRUG$ (increased effect of corticosteroids).	DDI-false
DDI-DrugBank.d248.s0.p13	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of @DRUG$), corticosteroids (increased effect of @DRUG$).	DDI-false
DDI-DrugBank.d248.s0.p14	May interact anticoagulants (altered hypo-prothrombinemic effect), barbiturates, rifampin and other inducers of hepatic microsomal enzyme oxidation system (decreased effect of diethylstilbestrol), @DRUG$ (increased effect of @DRUG$).	DDI-false
DDI-DrugBank.d252.s0.p0	Although @DRUG$ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @DRUG$ and epinephrine may occur.	DDI-false
DDI-DrugBank.d252.s0.p1	Although @DRUG$ used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with BETAGAN and @DRUG$ may occur.	DDI-false
DDI-DrugBank.d252.s0.p2	Although BETAGAN used alone has little or no effect on pupil size, mydriasis resulting from concomitant therapy with @DRUG$ and @DRUG$ may occur.	DDI-effect
DDI-DrugBank.d252.s1.p0	Close observation of the patient is recommended when a @DRUG$ is administered to patients receiving catecholamine-depleting drugs such as @DRUG$, because of possible additive effects and the production of hypotension and/or marked bradycardia, which may produce vertigo, syncope or postural hypotension.	DDI-advise
DDI-DrugBank.d252.s2.p0	Patients receiving @DRUG$ along with either oral or intravenous @DRUG$ should be monitored for possible atrioventricular conduction disturbances, left ventricular failure and hypotension.	DDI-advise
DDI-DrugBank.d252.s4.p0	The concomitant use of @DRUG$ with @DRUG$ and calcium antagonists may have additive effects on prolonging atrioventricular conduction time.	DDI-effect
DDI-DrugBank.d252.s4.p1	The concomitant use of @DRUG$ with digitalis and @DRUG$s may have additive effects on prolonging atrioventricular conduction time.	DDI-effect
DDI-DrugBank.d252.s4.p2	The concomitant use of beta-adrenergic blocking agents with @DRUG$ and @DRUG$s may have additive effects on prolonging atrioventricular conduction time.	DDI-false
DDI-DrugBank.d252.s5.p0	@DRUG$ and @DRUG$ may have additive hypotensite effects due to the inhibition of each other s metabolism.	DDI-mechanism
DDI-DrugBank.d422.s0.p0	Catecholamine-depleting drugs, e.g., @DRUG$, may have an additive effect when given with @DRUG$.	DDI-effect
DDI-DrugBank.d422.s1.p0	Patients treated concurrently with @DRUG$ (@DRUG$) and a catecholamine depletor should therefore be closely observed for evidence of hypotension or marked bradycardia, which may result in vertigo, syncope, or postural hypotension.	DDI-false
DDI-DrugBank.d422.s2.p0	A study of interaction between @DRUG$ and @DRUG$ showed that concomitant administration of BREVIBLOC and warfarin does not alter warfarin plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p1	A study of interaction between @DRUG$ and warfarin showed that concomitant administration of @DRUG$ and warfarin does not alter warfarin plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p2	A study of interaction between @DRUG$ and warfarin showed that concomitant administration of BREVIBLOC and @DRUG$ does not alter warfarin plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p3	A study of interaction between @DRUG$ and warfarin showed that concomitant administration of BREVIBLOC and warfarin does not alter @DRUG$ plasma levels.	DDI-false
DDI-DrugBank.d422.s2.p4	A study of interaction between BREVIBLOC and @DRUG$ showed that concomitant administration of @DRUG$ and warfarin does not alter warfarin plasma levels.	DDI-false
